0.202000,0.000000,0.000000,4.550000,-0.330136,0.027188,4.368363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000329,0.000868,0.000255,-0.000664,-0.020961,-177.359084,-0.000329,0.000868,0.000255,-0.060306,-0.129176,-0.053274,0.000000,0.000000,0.000000,0.000000,0.004620,0.020755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.222000,0.000000,0.000000,4.550000,-0.330143,0.027214,4.368372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000212,0.000850,0.000295,-0.007485,-0.012324,-177.358697,-0.000212,0.000850,0.000295,0.370335,-0.136272,0.030628,0.000000,0.000000,0.000000,0.000000,0.004776,0.019907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.242000,0.000000,0.000000,4.550000,-0.330144,0.027222,4.368374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000188,0.000838,0.000277,-0.011512,-0.012411,-177.358488,-0.000188,0.000838,0.000277,0.406638,0.117437,0.013643,0.000000,0.000000,0.000000,0.000000,0.004676,0.019796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.262000,0.000000,0.000000,4.550000,-0.330147,0.027238,4.368379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000146,0.000788,0.000236,-0.014979,-0.012863,-177.358649,-0.000146,0.000788,0.000236,-0.061353,-0.107519,-0.021694,0.000000,0.000000,0.000000,0.000000,0.004933,0.012622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.282000,0.000000,0.000000,4.550000,-0.330149,0.027252,4.368383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000091,0.000716,0.000197,-0.011650,-0.008062,-177.359823,-0.000091,0.000716,0.000197,-0.155973,-0.339016,-0.102894,0.000000,0.000000,0.000000,0.000000,0.004862,0.007757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.302000,0.000000,0.000000,4.550000,-0.330150,0.027265,4.368386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000057,0.000657,0.000156,-0.006900,-0.003848,-177.361757,-0.000057,0.000657,0.000156,-0.238539,-0.029334,-0.065264,0.000000,0.000000,0.000000,0.000000,0.004539,0.017191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.322000,0.000000,0.000000,4.550000,-0.330151,0.027277,4.368388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000046,0.000613,0.000120,-0.001357,-0.004158,-177.362978,-0.000046,0.000613,0.000120,-0.313547,-0.064506,-0.079255,0.000000,0.000000,0.000000,0.000000,0.004708,0.015217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.342000,0.000000,0.000000,4.550000,-0.330152,0.027295,4.368391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000024,0.000592,0.000075,0.001822,0.001131,-177.365906,-0.000024,0.000592,0.000075,0.063420,-0.032511,-0.113121,0.000000,0.000000,0.000000,0.000000,0.004679,0.004627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.362000,0.000000,0.000000,4.550000,-0.330152,0.027301,4.368391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000028,0.000591,0.000044,0.001309,0.000101,-177.367170,-0.000028,0.000591,0.000044,0.016044,0.173727,-0.132071,0.000000,0.000000,0.000000,0.000000,0.005752,0.011870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.382000,0.000000,0.000000,4.550000,-0.330153,0.027312,4.368391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000036,0.000584,-0.000003,0.001945,-0.002817,-177.369262,-0.000036,0.000584,-0.000003,-0.025213,0.070488,-0.079387,0.000000,0.000000,0.000000,0.000000,0.004927,0.005775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.402000,0.000000,0.000000,4.550000,-0.330154,0.027330,4.368388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000028,0.000578,-0.000110,0.001560,-0.006927,-177.369709,-0.000028,0.000578,-0.000110,0.113908,0.244521,0.032860,0.000000,0.000000,0.000000,0.000000,0.004647,0.007698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.422000,0.000000,0.000000,4.550000,-0.330154,0.027336,4.368386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000024,0.000579,-0.000161,-0.000190,-0.009144,-177.369307,-0.000024,0.000579,-0.000161,0.205156,0.215793,0.046745,0.000000,0.000000,0.000000,0.000000,0.005112,0.006046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.442000,0.000000,0.000000,4.550000,-0.330154,0.027353,4.368377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000563,-0.000341,-0.005970,-0.010683,-177.367855,0.000024,0.000563,-0.000341,-0.062798,-0.140696,0.042758,0.000000,0.000000,0.000000,0.000000,0.006049,0.013145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.462000,0.000000,0.000000,4.550000,-0.330153,0.027358,4.368373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000045,0.000547,-0.000356,-0.005315,-0.009024,-177.367413,0.000045,0.000547,-0.000356,0.001563,-0.148990,0.041088,0.000000,0.000000,0.000000,0.000000,0.004717,0.011539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.482000,0.000000,0.000000,4.550000,-0.330151,0.027368,4.368367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000075,0.000525,-0.000322,-0.010464,-0.008236,-177.366451,0.000075,0.000525,-0.000322,0.450287,0.084004,0.045566,0.000000,0.000000,0.000000,0.000000,0.004702,0.011044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.502000,0.000000,0.000000,4.550000,-0.330148,0.027383,4.368358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121,0.000458,-0.000282,-0.019586,-0.005146,-177.367661,0.000121,0.000458,-0.000282,-0.056667,-0.464191,-0.124184,0.000000,0.000000,0.000000,0.000000,0.004605,0.009943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.522000,0.000000,0.000000,4.550000,-0.330147,0.027386,4.368356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000141,0.000420,-0.000255,-0.018639,-0.000714,-177.368676,0.000141,0.000420,-0.000255,-0.102054,-0.592565,-0.125458,0.000000,0.000000,0.000000,0.000000,0.004629,0.009742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.542000,0.000000,0.000000,4.550000,-0.330142,0.027396,4.368351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135,0.000314,-0.000124,-0.019765,0.007123,-177.371876,0.000135,0.000314,-0.000124,0.233029,-0.118648,-0.092189,0.000000,0.000000,0.000000,0.000000,0.005104,0.018525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.562000,0.000000,0.000000,4.550000,-0.330141,0.027399,4.368351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000123,0.000281,-0.000093,-0.020883,0.008824,-177.372887,0.000123,0.000281,-0.000093,0.018974,-0.186303,-0.108244,0.000000,0.000000,0.000000,0.000000,0.004763,0.015585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.582000,0.000000,0.000000,4.550000,-0.330139,0.027403,4.368349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000096,0.000196,-0.000084,-0.015685,0.011603,-177.375644,0.000096,0.000196,-0.000084,-0.373874,-0.096504,-0.157409,0.000000,0.000000,0.000000,0.000000,0.007171,0.009776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.602000,0.000000,0.000000,4.550000,-0.330138,0.027405,4.368346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000056,0.000127,-0.000130,-0.009611,0.012749,-177.378644,0.000056,0.000127,-0.000130,-0.208038,-0.037615,-0.140820,0.000000,0.000000,0.000000,0.000000,0.004944,0.010918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.622000,0.000000,0.000000,4.550000,-0.330138,0.027408,4.368342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000096,-0.000146,-0.015462,0.011007,-177.381552,0.000009,0.000096,-0.000146,0.327440,0.093766,-0.081118,0.000000,0.000000,0.000000,0.000000,0.002212,0.012697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.642000,0.000000,0.000000,4.550000,-0.330139,0.027408,4.368341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000036,0.000063,-0.000105,-0.017947,0.009871,-177.381280,-0.000036,0.000063,-0.000105,0.137419,0.141839,0.044590,0.000000,0.000000,0.000000,0.000000,0.002116,0.007917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.662000,0.000000,0.000000,4.550000,-0.330140,0.027408,4.368340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000072,-0.000004,-0.000087,-0.016675,0.006752,-177.380189,-0.000072,-0.000004,-0.000087,-0.151559,0.087567,0.055249,0.000000,0.000000,0.000000,0.000000,0.002133,0.008391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.682000,0.000000,0.000000,4.550000,-0.330143,0.027406,4.368337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000098,-0.000064,-0.000081,-0.017835,0.001294,-177.379764,-0.000098,-0.000064,-0.000081,0.062932,0.258624,-0.002934,0.000000,0.000000,0.000000,0.000000,0.003631,0.008459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.702000,0.000000,0.000000,4.550000,-0.330144,0.027405,4.368337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000106,-0.000108,-0.000057,-0.021583,0.001857,-177.380468,-0.000106,-0.000108,-0.000057,0.367663,-0.109165,-0.098423,0.000000,0.000000,0.000000,0.000000,0.003827,0.009692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.722000,0.000000,0.000000,4.550000,-0.330146,0.027401,4.368337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000095,-0.000177,0.000006,-0.021481,0.010195,-177.384438,-0.000095,-0.000177,0.000006,-0.203356,-0.611001,-0.261618,0.000000,0.000000,0.000000,0.000000,0.004001,0.004132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.742000,0.000000,0.000000,4.550000,-0.330148,0.027396,4.368339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000105,-0.000259,0.000097,-0.016242,0.024017,-177.389936,-0.000105,-0.000259,0.000097,-0.291291,-0.675622,-0.255026,0.000000,0.000000,0.000000,0.000000,0.003973,0.020474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.762000,0.000000,0.000000,4.550000,-0.330155,0.027386,4.368343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000231,-0.000344,0.000143,-0.003796,0.030273,-177.396271,-0.000231,-0.000344,0.000143,-0.304083,0.097286,-0.194785,0.000000,0.000000,0.000000,0.000000,0.003728,0.033871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.782000,0.000000,0.000000,4.550000,-0.330158,0.027382,4.368345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000286,-0.000355,0.000169,-0.000980,0.029108,-177.398030,-0.000286,-0.000355,0.000169,-0.248616,0.087032,-0.143436,0.000000,0.000000,0.000000,0.000000,0.004052,0.028534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.802000,0.000000,0.000000,4.550000,-0.330170,0.027371,4.368354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000433,-0.000354,0.000305,0.002238,0.025620,-177.398748,-0.000433,-0.000354,0.000305,-0.080383,0.251536,0.016037,0.000000,0.000000,0.000000,0.000000,0.004276,0.020694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.822000,0.000000,0.000000,4.550000,-0.330181,0.027365,4.368360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000519,-0.000344,0.000324,0.003725,0.021973,-177.398393,-0.000519,-0.000344,0.000324,-0.030021,0.089711,0.023658,0.000000,0.000000,0.000000,0.000000,0.003724,0.020862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.842000,0.000000,0.000000,4.550000,-0.330186,0.027361,4.368363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000554,-0.000336,0.000311,0.003366,0.021278,-177.398095,-0.000554,-0.000336,0.000311,0.071215,0.071636,0.046382,0.000000,0.000000,0.000000,0.000000,0.003712,0.021971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.862000,0.000000,0.000000,4.550000,-0.330206,0.027352,4.368373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000653,-0.000311,0.000323,0.000734,0.015658,-177.395391,-0.000653,-0.000311,0.000323,0.057084,0.311581,0.083366,0.000000,0.000000,0.000000,0.000000,0.003833,0.021952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.882000,0.000000,0.000000,4.550000,-0.330213,0.027349,4.368376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000681,-0.000307,0.000321,0.000211,0.012793,-177.394756,-0.000681,-0.000307,0.000321,0.040836,0.252095,0.049020,0.000000,0.000000,0.000000,0.000000,0.003921,0.021050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.902000,0.000000,0.000000,4.550000,-0.330234,0.027340,4.368384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000729,-0.000298,0.000268,-0.003018,0.008564,-177.395851,-0.000729,-0.000298,0.000268,0.107554,0.112394,-0.146275,0.000000,0.000000,0.000000,0.000000,0.003807,0.021368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.922000,0.000000,0.000000,4.550000,-0.330242,0.027337,4.368387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000739,-0.000299,0.000250,-0.003524,0.007539,-177.397561,-0.000739,-0.000299,0.000250,0.002038,0.116785,-0.179869,0.000000,0.000000,0.000000,0.000000,0.004781,0.021222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.942000,0.000000,0.000000,4.550000,-0.330265,0.027327,4.368393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000759,-0.000316,0.000195,0.000475,0.001928,-177.401063,-0.000759,-0.000316,0.000195,-0.272313,0.171162,-0.043188,0.000000,0.000000,0.000000,0.000000,0.003848,0.020268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.962000,0.000000,0.000000,4.550000,-0.330272,0.027324,4.368394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000759,-0.000319,0.000159,0.003292,0.000281,-177.401189,-0.000759,-0.000319,0.000159,-0.293860,0.136553,0.010744,0.000000,0.000000,0.000000,0.000000,0.004059,0.019447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.982000,0.000000,0.000000,4.550000,-0.330294,0.027315,4.368394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000744,-0.000292,-0.000010,0.008186,-0.004120,-177.398830,-0.000744,-0.000292,-0.000010,-0.012567,0.220017,0.067998,0.000000,0.000000,0.000000,0.000000,0.002137,0.019218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.002000,0.000000,0.000000,4.550000,-0.330309,0.027310,4.368393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000727,-0.000255,-0.000063,0.006463,-0.009698,-177.398186,-0.000727,-0.000255,-0.000063,0.091094,0.287854,0.029748,0.000000,0.000000,0.000000,0.000000,0.002095,0.023143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.022000,0.000000,0.000000,4.550000,-0.330323,0.027306,4.368392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000692,-0.000223,-0.000075,0.005320,-0.017146,-177.397393,-0.000692,-0.000223,-0.000075,0.019257,0.447473,0.071923,0.000000,0.000000,0.000000,0.000000,0.001967,0.018200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.042000,0.000000,0.000000,4.550000,-0.330335,0.027302,4.368391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000631,-0.000198,-0.000038,0.004776,-0.022414,-177.395386,-0.000631,-0.000198,-0.000038,0.071186,0.197276,0.105286,0.000000,0.000000,0.000000,0.000000,0.002116,0.018976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.062000,0.000000,0.000000,4.550000,-0.330341,0.027300,4.368391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000591,-0.000182,-0.000004,0.002265,-0.025121,-177.394665,-0.000591,-0.000182,-0.000004,0.326785,0.296623,0.049199,0.000000,0.000000,0.000000,0.000000,0.002527,0.025536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.082000,0.000000,0.000000,4.550000,-0.330351,0.027297,4.368393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000502,-0.000155,0.000102,-0.005727,-0.029406,-177.394466,-0.000502,-0.000155,0.000102,0.401124,0.182912,-0.016989,0.000000,0.000000,0.000000,0.000000,0.002467,0.025372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.102000,0.000000,0.000000,4.550000,-0.330359,0.027294,4.368397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000394,-0.000161,0.000157,-0.011455,-0.031105,-177.394709,-0.000394,-0.000161,0.000157,0.102003,0.051082,0.000891,0.000000,0.000000,0.000000,0.000000,0.002394,0.030649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.122000,0.000000,0.000000,4.550000,-0.330364,0.027290,4.368399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000284,-0.000195,0.000124,-0.010249,-0.033655,-177.394099,-0.000284,-0.000195,0.000124,-0.084735,0.186323,0.056095,0.000000,0.000000,0.000000,0.000000,0.002377,0.022377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
